# Go version: go version go1.27.0 linux/arm64
# Command: go test -run '^$' -bench '^(BenchmarkTrimComparison|BenchmarkToLowerComparison|BenchmarkNormalizeSpaceComparison|BenchmarkNormalizationPipeline|BenchmarkReplaceAllPipeline)$' -benchmem -count=10 -benchtime=500ms -cpu=1 .

goos: linux
goarch: arm64
pkg: github.com/goforj/str/v3
BenchmarkTrimComparison/StandardLibrary         	183278967	         3.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	186526142	         3.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	184103691	         3.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	188055768	         3.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	191400632	         3.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	187324987	         3.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	189895012	         3.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	185849193	         3.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	187418535	         3.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/StandardLibrary         	186263902	         3.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	186006940	         3.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	187671198	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	184775785	         3.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	189155785	         3.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	190970230	         3.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	185417058	         3.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	188272407	         3.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	185842382	         3.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	190269475	         3.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkTrimComparison/Fluent                  	176210775	         3.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9110143	        67.64 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9117290	        64.43 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9148755	        64.45 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9453556	        63.76 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9731320	        62.60 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9403594	        63.61 ns/op	      32 B/op	       1 allocs/op
BenchmarkToLowerComparison/StandardLibrary      	 9717439	        65.08 ns/op	      32 B/op	       1 allocs/op
